2019-05-05 19:49:21,546 : INFO : collecting all words and their counts
2019-05-05 19:49:21,592 : INFO : PROGRESS: at example #0, processed 0 words (0/s), 0 word types, 0 tags
2019-05-05 21:02:50,016 : INFO : EPOCH 2 - PROGRESS: at 96.04% examples, 335600 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:02:51,019 : INFO : EPOCH 2 - PROGRESS: at 96.41% examples, 335515 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:02:52,022 : INFO : EPOCH 2 - PROGRESS: at 96.81% examples, 335409 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:02:53,028 : INFO : EPOCH 2 - PROGRESS: at 97.19% examples, 335341 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:02:54,030 : INFO : EPOCH 2 - PROGRESS: at 97.49% examples, 335714 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:02:55,032 : INFO : EPOCH 2 - PROGRESS: at 97.82% examples, 335696 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:02:56,034 : INFO : EPOCH 2 - PROGRESS: at 98.07% examples, 335925 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:02:57,037 : INFO : EPOCH 2 - PROGRESS: at 98.31% examples, 336208 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:02:58,037 : INFO : EPOCH 2 - PROGRESS: at 98.59% examples, 336394 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:02:59,038 : INFO : EPOCH 2 - PROGRESS: at 98.86% examples, 336638 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:03:00,038 : INFO : EPOCH 2 - PROGRESS: at 99.18% examples, 336931 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:03:01,041 : INFO : EPOCH 2 - PROGRESS: at 99.53% examples, 337061 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:03:02,042 : INFO : EPOCH 2 - PROGRESS: at 99.78% examples, 337434 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:03:02,730 : INFO : worker thread finished; awaiting finish of 2 more threads
2019-05-05 21:03:02,731 : INFO : worker thread finished; awaiting finish of 1 more threads
2019-05-05 21:03:02,732 : INFO : worker thread finished; awaiting finish of 0 more threads
2019-05-05 21:03:02,732 : INFO : EPOCH - 2 : training on 534751624 raw words (79793029 effective words) took 236.3s, 337664 effective words/s
2019-05-05 21:03:03,737 : INFO : EPOCH 3 - PROGRESS: at 0.20% examples, 401553 words/s, in_qsize 5, out_qsize 1
2019-05-05 21:03:04,738 : INFO : EPOCH 3 - PROGRESS: at 0.43% examples, 418499 words/s, in_qsize 4, out_qsize 0
2019-05-05 21:03:05,742 : INFO : EPOCH 3 - PROGRESS: at 0.67% examples, 416662 words/s, in_qsize 5, out_qsize 1
2019-05-05 21:03:06,743 : INFO : EPOCH 3 - PROGRESS: at 0.91% examples, 417684 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:03:07,746 : INFO : EPOCH 3 - PROGRESS: at 1.30% examples, 404098 words/s, in_qsize 4, out_qsize 1
2019-05-05 21:03:08,747 : INFO : EPOCH 3 - PROGRESS: at 1.72% examples, 392962 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:03:09,749 : INFO : EPOCH 3 - PROGRESS: at 2.14% examples, 383225 words/s, in_qsize 6, out_qsize 1
2019-05-05 21:03:10,756 : INFO : EPOCH 3 - PROGRESS: at 2.55% examples, 376757 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:03:11,757 : INFO : EPOCH 3 - PROGRESS: at 2.97% examples, 372906 words/s, in_qsize 4, out_qsize 1
2019-05-05 21:03:12,762 : INFO : EPOCH 3 - PROGRESS: at 3.41% examples, 369207 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:03:13,766 : INFO : EPOCH 3 - PROGRESS: at 3.75% examples, 368091 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:03:14,769 : INFO : EPOCH 3 - PROGRESS: at 4.24% examples, 365425 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:03:15,770 : INFO : EPOCH 3 - PROGRESS: at 4.70% examples, 364414 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:03:16,775 : INFO : EPOCH 3 - PROGRESS: at 5.13% examples, 363976 words/s, in_qsize 5, out_qsize 1
2019-05-05 21:03:17,776 : INFO : EPOCH 3 - PROGRESS: at 5.57% examples, 363475 words/s, in_qsize 5, out_qsize 1
2019-05-05 21:03:18,782 : INFO : EPOCH 3 - PROGRESS: at 6.03% examples, 362658 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:03:19,785 : INFO : EPOCH 3 - PROGRESS: at 6.48% examples, 361348 words/s, in_qsize 5, out_qsize 1
2019-05-05 21:03:20,785 : INFO : EPOCH 3 - PROGRESS: at 6.88% examples, 359763 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:03:21,787 : INFO : EPOCH 3 - PROGRESS: at 7.32% examples, 358195 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:03:22,787 : INFO : EPOCH 3 - PROGRESS: at 7.79% examples, 358393 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:03:23,789 : INFO : EPOCH 3 - PROGRESS: at 8.15% examples, 359419 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:03:24,790 : INFO : EPOCH 3 - PROGRESS: at 8.58% examples, 358377 words/s, in_qsize 5, out_qsize 1
2019-05-05 21:03:25,790 : INFO : EPOCH 3 - PROGRESS: at 9.21% examples, 356868 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:03:26,792 : INFO : EPOCH 3 - PROGRESS: at 9.54% examples, 359760 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:03:27,793 : INFO : EPOCH 3 - PROGRESS: at 9.87% examples, 360477 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:03:28,796 : INFO : EPOCH 3 - PROGRESS: at 10.30% examples, 360586 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:03:29,798 : INFO : EPOCH 3 - PROGRESS: at 10.63% examples, 362188 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:03:30,801 : INFO : EPOCH 3 - PROGRESS: at 11.04% examples, 362706 words/s, in_qsize 5, out_qsize 1
2019-05-05 21:03:31,806 : INFO : EPOCH 3 - PROGRESS: at 11.45% examples, 361615 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:03:32,808 : INFO : EPOCH 3 - PROGRESS: at 11.96% examples, 359244 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:03:33,814 : INFO : EPOCH 3 - PROGRESS: at 12.52% examples, 357319 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:03:34,820 : INFO : EPOCH 3 - PROGRESS: at 12.99% examples, 357040 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:03:35,824 : INFO : EPOCH 3 - PROGRESS: at 13.46% examples, 357082 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:03:36,825 : INFO : EPOCH 3 - PROGRESS: at 13.93% examples, 356899 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:03:37,832 : INFO : EPOCH 3 - PROGRESS: at 14.42% examples, 356645 words/s, in_qsize 5, out_qsize 1
2019-05-05 21:03:38,839 : INFO : EPOCH 3 - PROGRESS: at 14.87% examples, 356151 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:03:39,842 : INFO : EPOCH 3 - PROGRESS: at 15.37% examples, 355510 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:03:40,850 : INFO : EPOCH 3 - PROGRESS: at 15.87% examples, 354752 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:03:41,853 : INFO : EPOCH 3 - PROGRESS: at 16.23% examples, 355341 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:03:42,854 : INFO : EPOCH 3 - PROGRESS: at 16.47% examples, 356360 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:03:43,856 : INFO : EPOCH 3 - PROGRESS: at 16.72% examples, 356875 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:03:44,863 : INFO : EPOCH 3 - PROGRESS: at 17.05% examples, 356970 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:03:45,870 : INFO : EPOCH 3 - PROGRESS: at 17.44% examples, 356267 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:03:46,872 : INFO : EPOCH 3 - PROGRESS: at 17.82% examples, 356278 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:03:47,876 : INFO : EPOCH 3 - PROGRESS: at 18.23% examples, 355728 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:03:48,880 : INFO : EPOCH 3 - PROGRESS: at 18.64% examples, 354682 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:03:49,884 : INFO : EPOCH 3 - PROGRESS: at 19.09% examples, 354178 words/s, in_qsize 5, out_qsize 1
2019-05-05 21:03:50,893 : INFO : EPOCH 3 - PROGRESS: at 19.56% examples, 353599 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:03:51,895 : INFO : EPOCH 3 - PROGRESS: at 20.06% examples, 353266 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:03:52,900 : INFO : EPOCH 3 - PROGRESS: at 20.48% examples, 352689 words/s, in_qsize 6, out_qsize 1
2019-05-05 21:03:53,912 : INFO : EPOCH 3 - PROGRESS: at 20.95% examples, 352541 words/s, in_qsize 6, out_qsize 1
2019-05-05 21:03:54,915 : INFO : EPOCH 3 - PROGRESS: at 21.36% examples, 353474 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:03:55,920 : INFO : EPOCH 3 - PROGRESS: at 21.80% examples, 353590 words/s, in_qsize 6, out_qsize 1
2019-05-05 21:03:56,927 : INFO : EPOCH 3 - PROGRESS: at 22.18% examples, 353765 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:03:57,933 : INFO : EPOCH 3 - PROGRESS: at 22.57% examples, 353125 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:03:58,934 : INFO : EPOCH 3 - PROGRESS: at 23.06% examples, 352549 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:03:59,939 : INFO : EPOCH 3 - PROGRESS: at 23.57% examples, 350852 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:04:00,940 : INFO : EPOCH 3 - PROGRESS: at 24.13% examples, 349759 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:04:01,944 : INFO : EPOCH 3 - PROGRESS: at 24.78% examples, 348494 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:04:02,945 : INFO : EPOCH 3 - PROGRESS: at 25.51% examples, 347298 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:04:03,946 : INFO : EPOCH 3 - PROGRESS: at 26.03% examples, 346912 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:04:04,946 : INFO : EPOCH 3 - PROGRESS: at 26.46% examples, 346736 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:04:05,949 : INFO : EPOCH 3 - PROGRESS: at 26.93% examples, 346552 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:04:06,952 : INFO : EPOCH 3 - PROGRESS: at 27.32% examples, 346306 words/s, in_qsize 6, out_qsize 1
2019-05-05 21:04:07,953 : INFO : EPOCH 3 - PROGRESS: at 27.71% examples, 346169 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:04:08,954 : INFO : EPOCH 3 - PROGRESS: at 28.20% examples, 345912 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:04:09,958 : INFO : EPOCH 3 - PROGRESS: at 28.70% examples, 345408 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:04:10,962 : INFO : EPOCH 3 - PROGRESS: at 29.22% examples, 344710 words/s, in_qsize 5, out_qsize 1
2019-05-05 21:04:11,963 : INFO : EPOCH 3 - PROGRESS: at 29.60% examples, 345578 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:04:12,968 : INFO : EPOCH 3 - PROGRESS: at 30.05% examples, 344858 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:04:13,972 : INFO : EPOCH 3 - PROGRESS: at 30.43% examples, 344934 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:04:14,975 : INFO : EPOCH 3 - PROGRESS: at 30.78% examples, 345470 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:04:15,975 : INFO : EPOCH 3 - PROGRESS: at 31.21% examples, 345548 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:04:16,975 : INFO : EPOCH 3 - PROGRESS: at 31.59% examples, 345424 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:04:17,979 : INFO : EPOCH 3 - PROGRESS: at 32.01% examples, 345275 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:04:18,980 : INFO : EPOCH 3 - PROGRESS: at 32.44% examples, 345020 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:04:19,985 : INFO : EPOCH 3 - PROGRESS: at 32.85% examples, 344794 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:04:20,989 : INFO : EPOCH 3 - PROGRESS: at 33.24% examples, 344868 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:04:21,996 : INFO : EPOCH 3 - PROGRESS: at 33.61% examples, 345190 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:04:22,996 : INFO : EPOCH 3 - PROGRESS: at 33.98% examples, 345456 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:04:24,000 : INFO : EPOCH 3 - PROGRESS: at 34.38% examples, 345536 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:04:25,001 : INFO : EPOCH 3 - PROGRESS: at 34.79% examples, 345793 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:04:26,010 : INFO : EPOCH 3 - PROGRESS: at 35.24% examples, 345736 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:04:27,010 : INFO : EPOCH 3 - PROGRESS: at 35.60% examples, 345846 words/s, in_qsize 6, out_qsize 2
2019-05-05 21:04:28,011 : INFO : EPOCH 3 - PROGRESS: at 35.96% examples, 346081 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:04:29,012 : INFO : EPOCH 3 - PROGRESS: at 36.35% examples, 346386 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:04:30,013 : INFO : EPOCH 3 - PROGRESS: at 36.81% examples, 345414 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:04:31,013 : INFO : EPOCH 3 - PROGRESS: at 37.25% examples, 345153 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:04:32,015 : INFO : EPOCH 3 - PROGRESS: at 37.68% examples, 345446 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:04:33,016 : INFO : EPOCH 3 - PROGRESS: at 38.11% examples, 345697 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:04:34,019 : INFO : EPOCH 3 - PROGRESS: at 38.60% examples, 345822 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:04:35,022 : INFO : EPOCH 3 - PROGRESS: at 39.29% examples, 345592 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:04:36,025 : INFO : EPOCH 3 - PROGRESS: at 39.96% examples, 345200 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:04:37,030 : INFO : EPOCH 3 - PROGRESS: at 40.60% examples, 344732 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:04:38,033 : INFO : EPOCH 3 - PROGRESS: at 41.21% examples, 344574 words/s, in_qsize 6, out_qsize 1
2019-05-05 21:04:39,034 : INFO : EPOCH 3 - PROGRESS: at 41.48% examples, 345101 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:04:40,038 : INFO : EPOCH 3 - PROGRESS: at 41.96% examples, 345077 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:04:41,042 : INFO : EPOCH 3 - PROGRESS: at 42.40% examples, 345070 words/s, in_qsize 5, out_qsize 1
2019-05-05 21:04:42,042 : INFO : EPOCH 3 - PROGRESS: at 42.87% examples, 344694 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:04:43,044 : INFO : EPOCH 3 - PROGRESS: at 43.35% examples, 344750 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:04:44,048 : INFO : EPOCH 3 - PROGRESS: at 43.77% examples, 344538 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:04:45,048 : INFO : EPOCH 3 - PROGRESS: at 44.17% examples, 344270 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:04:46,052 : INFO : EPOCH 3 - PROGRESS: at 44.61% examples, 343941 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:04:47,055 : INFO : EPOCH 3 - PROGRESS: at 45.18% examples, 343610 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:04:48,055 : INFO : EPOCH 3 - PROGRESS: at 45.80% examples, 343582 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:04:49,057 : INFO : EPOCH 3 - PROGRESS: at 46.26% examples, 343965 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:04:50,059 : INFO : EPOCH 3 - PROGRESS: at 46.71% examples, 343821 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:04:51,061 : INFO : EPOCH 3 - PROGRESS: at 47.21% examples, 343454 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:04:52,062 : INFO : EPOCH 3 - PROGRESS: at 47.70% examples, 343121 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:04:53,065 : INFO : EPOCH 3 - PROGRESS: at 48.15% examples, 342749 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:04:54,074 : INFO : EPOCH 3 - PROGRESS: at 48.65% examples, 342587 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:04:55,077 : INFO : EPOCH 3 - PROGRESS: at 49.20% examples, 342434 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:04:56,080 : INFO : EPOCH 3 - PROGRESS: at 49.66% examples, 342621 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:04:57,090 : INFO : EPOCH 3 - PROGRESS: at 50.14% examples, 342947 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:04:58,093 : INFO : EPOCH 3 - PROGRESS: at 50.55% examples, 343034 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:04:59,094 : INFO : EPOCH 3 - PROGRESS: at 51.00% examples, 343065 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:00,095 : INFO : EPOCH 3 - PROGRESS: at 51.36% examples, 343230 words/s, in_qsize 6, out_qsize 1
2019-05-05 21:05:01,097 : INFO : EPOCH 3 - PROGRESS: at 51.71% examples, 343587 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:05:02,098 : INFO : EPOCH 3 - PROGRESS: at 52.05% examples, 343883 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:05:03,099 : INFO : EPOCH 3 - PROGRESS: at 52.39% examples, 344028 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:05:04,104 : INFO : EPOCH 3 - PROGRESS: at 52.73% examples, 344294 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:05:05,105 : INFO : EPOCH 3 - PROGRESS: at 53.05% examples, 344702 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:06,113 : INFO : EPOCH 3 - PROGRESS: at 53.51% examples, 344770 words/s, in_qsize 5, out_qsize 1
2019-05-05 21:05:07,118 : INFO : EPOCH 3 - PROGRESS: at 53.96% examples, 344786 words/s, in_qsize 4, out_qsize 2
2019-05-05 21:05:08,118 : INFO : EPOCH 3 - PROGRESS: at 54.34% examples, 345396 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:09,120 : INFO : EPOCH 3 - PROGRESS: at 54.86% examples, 344963 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:10,123 : INFO : EPOCH 3 - PROGRESS: at 55.31% examples, 344195 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:05:11,125 : INFO : EPOCH 3 - PROGRESS: at 55.82% examples, 343728 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:12,134 : INFO : EPOCH 3 - PROGRESS: at 56.25% examples, 343067 words/s, in_qsize 5, out_qsize 1
2019-05-05 21:05:13,134 : INFO : EPOCH 3 - PROGRESS: at 56.81% examples, 342746 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:14,137 : INFO : EPOCH 3 - PROGRESS: at 57.16% examples, 343099 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:15,137 : INFO : EPOCH 3 - PROGRESS: at 57.54% examples, 343429 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:05:16,142 : INFO : EPOCH 3 - PROGRESS: at 57.91% examples, 343369 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:17,146 : INFO : EPOCH 3 - PROGRESS: at 58.28% examples, 343247 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:18,152 : INFO : EPOCH 3 - PROGRESS: at 58.75% examples, 342894 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:05:19,153 : INFO : EPOCH 3 - PROGRESS: at 59.25% examples, 342457 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:20,154 : INFO : EPOCH 3 - PROGRESS: at 59.74% examples, 342208 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:05:21,155 : INFO : EPOCH 3 - PROGRESS: at 60.19% examples, 341773 words/s, in_qsize 6, out_qsize 1
2019-05-05 21:05:22,155 : INFO : EPOCH 3 - PROGRESS: at 60.68% examples, 341636 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:23,161 : INFO : EPOCH 3 - PROGRESS: at 61.11% examples, 341590 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:24,164 : INFO : EPOCH 3 - PROGRESS: at 61.53% examples, 341617 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:25,167 : INFO : EPOCH 3 - PROGRESS: at 62.01% examples, 341951 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:05:26,167 : INFO : EPOCH 3 - PROGRESS: at 62.59% examples, 341777 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:27,173 : INFO : EPOCH 3 - PROGRESS: at 63.04% examples, 341809 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:05:28,173 : INFO : EPOCH 3 - PROGRESS: at 63.46% examples, 342008 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:29,174 : INFO : EPOCH 3 - PROGRESS: at 63.91% examples, 342006 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:30,178 : INFO : EPOCH 3 - PROGRESS: at 64.45% examples, 341833 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:31,182 : INFO : EPOCH 3 - PROGRESS: at 64.84% examples, 341985 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:05:32,190 : INFO : EPOCH 3 - PROGRESS: at 65.31% examples, 342069 words/s, in_qsize 5, out_qsize 2
2019-05-05 21:05:33,194 : INFO : EPOCH 3 - PROGRESS: at 65.76% examples, 342130 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:05:34,202 : INFO : EPOCH 3 - PROGRESS: at 66.21% examples, 342207 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:35,203 : INFO : EPOCH 3 - PROGRESS: at 66.70% examples, 342284 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:36,204 : INFO : EPOCH 3 - PROGRESS: at 67.28% examples, 342297 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:37,204 : INFO : EPOCH 3 - PROGRESS: at 67.58% examples, 342436 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:05:38,205 : INFO : EPOCH 3 - PROGRESS: at 68.00% examples, 342478 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:39,206 : INFO : EPOCH 3 - PROGRESS: at 68.41% examples, 342423 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:40,206 : INFO : EPOCH 3 - PROGRESS: at 68.80% examples, 342371 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:41,209 : INFO : EPOCH 3 - PROGRESS: at 69.28% examples, 342381 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:42,216 : INFO : EPOCH 3 - PROGRESS: at 69.80% examples, 342369 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:43,218 : INFO : EPOCH 3 - PROGRESS: at 70.30% examples, 342379 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:44,222 : INFO : EPOCH 3 - PROGRESS: at 70.72% examples, 342575 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:45,222 : INFO : EPOCH 3 - PROGRESS: at 71.21% examples, 342752 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:46,223 : INFO : EPOCH 3 - PROGRESS: at 71.70% examples, 343039 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:05:47,225 : INFO : EPOCH 3 - PROGRESS: at 72.17% examples, 343107 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:48,227 : INFO : EPOCH 3 - PROGRESS: at 72.63% examples, 342760 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:05:49,227 : INFO : EPOCH 3 - PROGRESS: at 73.14% examples, 342593 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:05:50,230 : INFO : EPOCH 3 - PROGRESS: at 73.75% examples, 342446 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:51,238 : INFO : EPOCH 3 - PROGRESS: at 74.27% examples, 342195 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:05:52,239 : INFO : EPOCH 3 - PROGRESS: at 74.70% examples, 342037 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:05:53,239 : INFO : EPOCH 3 - PROGRESS: at 75.11% examples, 341785 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:05:54,242 : INFO : EPOCH 3 - PROGRESS: at 75.45% examples, 342106 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:55,247 : INFO : EPOCH 3 - PROGRESS: at 75.92% examples, 341997 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:56,248 : INFO : EPOCH 3 - PROGRESS: at 76.42% examples, 342020 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:57,252 : INFO : EPOCH 3 - PROGRESS: at 76.97% examples, 341919 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:05:58,257 : INFO : EPOCH 3 - PROGRESS: at 77.55% examples, 341655 words/s, in_qsize 5, out_qsize 2
2019-05-05 21:05:59,258 : INFO : EPOCH 3 - PROGRESS: at 78.04% examples, 341640 words/s, in_qsize 6, out_qsize 0
2019-05-05 21:06:00,259 : INFO : EPOCH 3 - PROGRESS: at 78.65% examples, 341568 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:06:01,262 : INFO : EPOCH 3 - PROGRESS: at 79.21% examples, 341547 words/s, in_qsize 5, out_qsize 1
2019-05-05 21:06:02,262 : INFO : EPOCH 3 - PROGRESS: at 79.61% examples, 341625 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:06:03,268 : INFO : EPOCH 3 - PROGRESS: at 80.00% examples, 341642 words/s, in_qsize 5, out_qsize 0
2019-05-05 21:06:04,270 : INFO : EPOCH 3 - PROGRESS: at 80.42% examples, 341776 words/s, in_qsize 5, out_qsize 0
